2, 3, 10/11/2023 22:26:57 GPS, -86
2, 5, 10/11/2023 22:26:59 GPS, -83
2, 3, 10/11/2023 22:26:59 GPS, -85
2, 4, 10/11/2023 22:26:59 GPS, -75
2, 3, 10/11/2023 22:27:01 GPS, -86
2, 5, 10/11/2023 22:27:01 GPS, -84
2, 4, 10/11/2023 22:27:01 GPS, -75
2, 4, 10/11/2023 22:27:03 GPS, -75
2, 1, 10/11/2023 22:27:03 GPS, -84
2, 5, 10/11/2023 22:27:03 GPS, -83
2, 3, 10/11/2023 22:27:03 GPS, -86
2, 1, 10/11/2023 22:27:05 GPS, -84
2, 5, 10/11/2023 22:27:05 GPS, -84
2, 3, 10/11/2023 22:27:05 GPS, -86
2, 4, 10/11/2023 22:27:05 GPS, -75
2, 1, 10/11/2023 22:27:07 GPS, -84
2, 3, 10/11/2023 22:27:07 GPS, -87
2, 5, 10/11/2023 22:27:07 GPS, -84
2, 4, 10/11/2023 22:27:07 GPS, -75
2, 1, 10/11/2023 22:27:09 GPS, -83
2, 5, 10/11/2023 22:27:09 GPS, -84
2, 3, 10/11/2023 22:27:09 GPS, -85
2, 4, 10/11/2023 22:27:09 GPS, -75
2, 1, 10/11/2023 22:27:11 GPS, -84
2, 3, 10/11/2023 22:27:11 GPS, -86
2, 5, 10/11/2023 22:27:11 GPS, -84
2, 4, 10/11/2023 22:27:11 GPS, -75
2, 3, 10/11/2023 22:27:13 GPS, -85
2, 1, 10/11/2023 22:27:13 GPS, -84
2, 4, 10/11/2023 22:27:13 GPS, -75
2, 5, 10/11/2023 22:27:13 GPS, -84
2, 1, 10/11/2023 22:27:15 GPS, -84
2, 3, 10/11/2023 22:27:15 GPS, -85
2, 5, 10/11/2023 22:27:15 GPS, -85
2, 4, 10/11/2023 22:27:15 GPS, -75
2, 4, 10/11/2023 22:27:17 GPS, -75
2, 3, 10/11/2023 22:27:17 GPS, -85
2, 5, 10/11/2023 22:27:17 GPS, -84
2, 1, 10/11/2023 22:27:17 GPS, -84
2, 1, 10/11/2023 22:27:19 GPS, -85
2, 5, 10/11/2023 22:27:19 GPS, -85
2, 3, 10/11/2023 22:27:19 GPS, -85
2, 4, 10/11/2023 22:27:19 GPS, -75
2, 4, 10/11/2023 22:27:21 GPS, -75
2, 3, 10/11/2023 22:27:23 GPS, -86
2, 5, 10/11/2023 22:27:23 GPS, -84
2, 1, 10/11/2023 22:27:23 GPS, -83
2, 4, 10/11/2023 22:27:23 GPS, -75
2, 1, 10/11/2023 22:27:25 GPS, -84
2, 4, 10/11/2023 22:27:25 GPS, -75
2, 3, 10/11/2023 22:27:25 GPS, -86
2, 5, 10/11/2023 22:27:25 GPS, -83
2, 1, 10/11/2023 22:27:27 GPS, -84
2, 3, 10/11/2023 22:27:27 GPS, -85
2, 5, 10/11/2023 22:27:27 GPS, -84
2, 1, 10/11/2023 22:27:29 GPS, -84
2, 4, 10/11/2023 22:27:29 GPS, -75
2, 3, 10/11/2023 22:27:29 GPS, -86
2, 5, 10/11/2023 22:27:29 GPS, -85
2, 4, 10/11/2023 22:27:31 GPS, -75
2, 5, 10/11/2023 22:27:31 GPS, -84
2, 1, 10/11/2023 22:27:38 GPS, -84
2, 3, 10/11/2023 22:27:38 GPS, -85
2, 5, 10/11/2023 22:27:38 GPS, -84
2, 1, 10/11/2023 22:27:40 GPS, -84
2, 3, 10/11/2023 22:27:40 GPS, -87
2, 5, 10/11/2023 22:27:40 GPS, -84
2, 1, 10/11/2023 22:27:42 GPS, -83
2, 3, 10/11/2023 22:27:42 GPS, -85
2, 5, 10/11/2023 22:27:42 GPS, -84
2, 4, 10/11/2023 22:27:44 GPS, -75
2, 1, 10/11/2023 22:27:44 GPS, -84
2, 3, 10/11/2023 22:27:44 GPS, -85
2, 5, 10/11/2023 22:27:44 GPS, -84
2, 3, 10/11/2023 22:27:46 GPS, -85
2, 5, 10/11/2023 22:27:46 GPS, -84
2, 1, 10/11/2023 22:27:48 GPS, -84
2, 3, 10/11/2023 22:27:48 GPS, -85
2, 5, 10/11/2023 22:27:48 GPS, -84
2, 3, 10/11/2023 22:27:50 GPS, -86
2, 1, 10/11/2023 22:27:52 GPS, -84
2, 5, 10/11/2023 22:27:52 GPS, -84
2, 1, 10/11/2023 22:27:54 GPS, -83
2, 3, 10/11/2023 22:27:54 GPS, -85
2, 5, 10/11/2023 22:27:54 GPS, -84
2, 1, 10/11/2023 22:27:56 GPS, -84
2, 3, 10/11/2023 22:27:56 GPS, -86
2, 1, 10/11/2023 22:27:58 GPS, -83
2, 5, 10/11/2023 22:27:58 GPS, -84
2, 1, 10/11/2023 22:28:00 GPS, -84
2, 4, 10/11/2023 22:28:00 GPS, -75
2, 3, 10/11/2023 22:28:00 GPS, -86
2, 5, 10/11/2023 22:28:00 GPS, -83
2, 4, 10/11/2023 22:28:02 GPS, -75
2, 1, 10/11/2023 22:28:02 GPS, -84
2, 3, 10/11/2023 22:28:02 GPS, -86
2, 1, 10/11/2023 22:28:04 GPS, -83
2, 3, 10/11/2023 22:28:04 GPS, -85
2, 4, 10/11/2023 22:28:04 GPS, -75
2, 1, 10/11/2023 22:28:06 GPS, -84
2, 3, 10/11/2023 22:28:06 GPS, -86
2, 5, 10/11/2023 22:28:06 GPS, -84
2, 1, 10/11/2023 22:28:08 GPS, -84
2, 4, 10/11/2023 22:28:08 GPS, -75
2, 3, 10/11/2023 22:28:08 GPS, -86
2, 1, 10/11/2023 22:28:10 GPS, -84
2, 3, 10/11/2023 22:28:10 GPS, -85
2, 5, 10/11/2023 22:28:10 GPS, -84
2, 4, 10/11/2023 22:28:12 GPS, -75
2, 1, 10/11/2023 22:28:12 GPS, -83
2, 3, 10/11/2023 22:28:12 GPS, -86
2, 1, 10/11/2023 22:28:14 GPS, -83
2, 3, 10/11/2023 22:28:14 GPS, -86
2, 5, 10/11/2023 22:28:14 GPS, -84
2, 4, 10/11/2023 22:28:16 GPS, -75
2, 3, 10/11/2023 22:28:16 GPS, -86
2, 1, 10/11/2023 22:28:16 GPS, -84
2, 5, 10/11/2023 22:28:16 GPS, -84
2, 1, 10/11/2023 22:28:18 GPS, -84
2, 4, 10/11/2023 22:28:18 GPS, -75
2, 3, 10/11/2023 22:28:18 GPS, -86
2, 5, 10/11/2023 22:28:18 GPS, -84
2, 1, 10/11/2023 22:28:20 GPS, -84
2, 4, 10/11/2023 22:28:20 GPS, -75
2, 3, 10/11/2023 22:28:20 GPS, -86
2, 5, 10/11/2023 22:28:20 GPS, -84
2, 1, 10/11/2023 22:28:22 GPS, -83
2, 3, 10/11/2023 22:28:22 GPS, -86
2, 5, 10/11/2023 22:28:22 GPS, -84
2, 4, 10/11/2023 22:28:24 GPS, -75
2, 3, 10/11/2023 22:28:24 GPS, -86
2, 1, 10/11/2023 22:28:24 GPS, -84
2, 5, 10/11/2023 22:28:24 GPS, -84
2, 1, 10/11/2023 22:28:26 GPS, -83
2, 3, 10/11/2023 22:28:26 GPS, -85
2, 5, 10/11/2023 22:28:26 GPS, -84
2, 1, 10/11/2023 22:28:28 GPS, -84
2, 3, 10/11/2023 22:28:28 GPS, -86
2, 5, 10/11/2023 22:28:28 GPS, -85
2, 3, 10/11/2023 22:28:30 GPS, -86
2, 5, 10/11/2023 22:28:30 GPS, -84
2, 4, 10/11/2023 22:28:30 GPS, -75
2, 1, 10/11/2023 22:28:32 GPS, -84
2, 4, 10/11/2023 22:28:32 GPS, -75
2, 3, 10/11/2023 22:28:32 GPS, -86
2, 3, 10/11/2023 22:28:34 GPS, -85
2, 1, 10/11/2023 22:28:34 GPS, -83
2, 4, 10/11/2023 22:28:36 GPS, -75
2, 1, 10/11/2023 22:28:36 GPS, -84
2, 3, 10/11/2023 22:28:36 GPS, -86
2, 5, 10/11/2023 22:28:36 GPS, -83
2, 1, 10/11/2023 22:28:38 GPS, -83
2, 4, 10/11/2023 22:28:38 GPS, -75
2, 3, 10/11/2023 22:28:38 GPS, -85
2, 5, 10/11/2023 22:28:38 GPS, -85
2, 1, 10/11/2023 22:28:40 GPS, -83
2, 4, 10/11/2023 22:28:40 GPS, -75
2, 3, 10/11/2023 22:28:40 GPS, -87
2, 5, 10/11/2023 22:28:40 GPS, -84
2, 1, 10/11/2023 22:28:42 GPS, -83
2, 3, 10/11/2023 22:28:42 GPS, -85
2, 4, 10/11/2023 22:28:42 GPS, -75
2, 4, 10/11/2023 22:28:44 GPS, -75
2, 3, 10/11/2023 22:28:44 GPS, -85
2, 5, 10/11/2023 22:28:44 GPS, -84
2, 1, 10/11/2023 22:28:44 GPS, -84
2, 1, 10/11/2023 22:28:46 GPS, -84
2, 3, 10/11/2023 22:28:46 GPS, -87
2, 5, 10/11/2023 22:28:46 GPS, -84
2, 1, 10/11/2023 22:28:48 GPS, -83
2, 3, 10/11/2023 22:28:48 GPS, -85
2, 5, 10/11/2023 22:28:48 GPS, -84
2, 4, 10/11/2023 22:28:48 GPS, -75
2, 4, 10/11/2023 22:28:50 GPS, -75
2, 1, 10/11/2023 22:28:50 GPS, -83
2, 3, 10/11/2023 22:28:50 GPS, -86
2, 5, 10/11/2023 22:28:50 GPS, -84
2, 1, 10/11/2023 22:28:52 GPS, -84
2, 5, 10/11/2023 22:28:52 GPS, -84
2, 3, 10/11/2023 22:28:52 GPS, -87
2, 1, 10/11/2023 22:28:54 GPS, -84
2, 4, 10/11/2023 22:28:54 GPS, -75
2, 3, 10/11/2023 22:28:54 GPS, -86
2, 5, 10/11/2023 22:28:54 GPS, -85
2, 4, 10/11/2023 22:28:56 GPS, -75
2, 1, 10/11/2023 22:28:56 GPS, -83
2, 3, 10/11/2023 22:28:56 GPS, -86
2, 5, 10/11/2023 22:28:56 GPS, -84
2, 4, 10/11/2023 22:28:58 GPS, -75
2, 5, 10/11/2023 22:28:58 GPS, -83
2, 3, 10/11/2023 22:28:58 GPS, -87
2, 1, 10/11/2023 22:28:58 GPS, -83
2, 1, 10/11/2023 22:29:00 GPS, -83
2, 3, 10/11/2023 22:29:00 GPS, -87
2, 5, 10/11/2023 22:29:00 GPS, -84
2, 3, 10/11/2023 22:29:02 GPS, -85
2, 5, 10/11/2023 22:29:02 GPS, -84
2, 1, 10/11/2023 22:29:02 GPS, -84
2, 4, 10/11/2023 22:29:04 GPS, -75
2, 1, 10/11/2023 22:29:04 GPS, -84
2, 3, 10/11/2023 22:29:04 GPS, -86
2, 5, 10/11/2023 22:29:04 GPS, -84
2, 3, 10/11/2023 22:29:06 GPS, -86
2, 4, 10/11/2023 22:29:06 GPS, -75
2, 5, 10/11/2023 22:29:06 GPS, -84
2, 3, 10/11/2023 22:29:08 GPS, -85
2, 5, 10/11/2023 22:29:08 GPS, -84
2, 4, 10/11/2023 22:29:10 GPS, -75
2, 3, 10/11/2023 22:29:10 GPS, -87
2, 1, 10/11/2023 22:29:10 GPS, -84
2, 5, 10/11/2023 22:29:12 GPS, -83
2, 3, 10/11/2023 22:29:12 GPS, -87
2, 1, 10/11/2023 22:29:12 GPS, -84
2, 4, 10/11/2023 22:29:12 GPS, -75
2, 4, 10/11/2023 22:29:14 GPS, -75
2, 3, 10/11/2023 22:29:14 GPS, -86
2, 5, 10/11/2023 22:29:14 GPS, -84
2, 1, 10/11/2023 22:29:14 GPS, -84
2, 1, 10/11/2023 22:29:16 GPS, -84
2, 3, 10/11/2023 22:29:16 GPS, -86
2, 1, 10/11/2023 22:29:18 GPS, -84
2, 4, 10/11/2023 22:29:18 GPS, -75
2, 5, 10/11/2023 22:29:18 GPS, -84
2, 3, 10/11/2023 22:29:18 GPS, -86
2, 1, 10/11/2023 22:29:20 GPS, -83
2, 3, 10/11/2023 22:29:20 GPS, -86
2, 5, 10/11/2023 22:29:20 GPS, -84
2, 3, 10/11/2023 22:29:22 GPS, -87
2, 5, 10/11/2023 22:29:22 GPS, -84
2, 1, 10/11/2023 22:29:24 GPS, -84
2, 3, 10/11/2023 22:29:24 GPS, -87
2, 5, 10/11/2023 22:29:24 GPS, -83
2, 4, 10/11/2023 22:29:24 GPS, -75
2, 1, 10/11/2023 22:29:26 GPS, -84
2, 3, 10/11/2023 22:29:26 GPS, -85
2, 5, 10/11/2023 22:29:26 GPS, -84
2, 4, 10/11/2023 22:29:26 GPS, -75
2, 4, 10/11/2023 22:29:28 GPS, -75
2, 1, 10/11/2023 22:29:28 GPS, -84
2, 3, 10/11/2023 22:29:28 GPS, -85
2, 5, 10/11/2023 22:29:28 GPS, -84
2, 5, 10/11/2023 22:29:30 GPS, -84
2, 4, 10/11/2023 22:29:30 GPS, -75
2, 3, 10/11/2023 22:29:30 GPS, -86
2, 4, 10/11/2023 22:29:32 GPS, -75
2, 3, 10/11/2023 22:29:32 GPS, -86
2, 1, 10/11/2023 22:29:34 GPS, -84
2, 3, 10/11/2023 22:29:34 GPS, -87
2, 1, 10/11/2023 22:29:36 GPS, -84
2, 3, 10/11/2023 22:29:36 GPS, -87
2, 1, 10/11/2023 22:29:38 GPS, -83
2, 5, 10/11/2023 22:29:38 GPS, -84
2, 4, 10/11/2023 22:29:38 GPS, -75
2, 3, 10/11/2023 22:29:38 GPS, -86
2, 3, 10/11/2023 22:29:40 GPS, -85
2, 5, 10/11/2023 22:29:40 GPS, -85
2, 1, 10/11/2023 22:29:40 GPS, -83
2, 4, 10/11/2023 22:29:40 GPS, -75
2, 3, 10/11/2023 22:29:42 GPS, -87
2, 1, 10/11/2023 22:29:42 GPS, -84
2, 5, 10/11/2023 22:29:42 GPS, -84
2, 1, 10/11/2023 22:29:44 GPS, -84
2, 4, 10/11/2023 22:29:44 GPS, -75
2, 5, 10/11/2023 22:29:44 GPS, -84
2, 3, 10/11/2023 22:29:44 GPS, -86
2, 1, 10/11/2023 22:29:49 GPS, -83
2, 5, 10/11/2023 22:29:49 GPS, -84
2, 4, 10/11/2023 22:29:49 GPS, -75
2, 3, 10/11/2023 22:29:51 GPS, -87
2, 1, 10/11/2023 22:29:51 GPS, -84
2, 4, 10/11/2023 22:29:51 GPS, -75
2, 5, 10/11/2023 22:29:51 GPS, -84
2, 5, 10/11/2023 22:29:53 GPS, -84
2, 3, 10/11/2023 22:29:53 GPS, -86
2, 4, 10/11/2023 22:29:53 GPS, -75
2, 4, 10/11/2023 22:29:55 GPS, -75
2, 3, 10/11/2023 22:29:55 GPS, -86
2, 1, 10/11/2023 22:29:55 GPS, -84
2, 3, 10/11/2023 22:29:57 GPS, -85
2, 1, 10/11/2023 22:29:57 GPS, -84
2, 5, 10/11/2023 22:29:57 GPS, -84
2, 4, 10/11/2023 22:29:57 GPS, -75
2, 1, 10/11/2023 22:29:59 GPS, -84
2, 5, 10/11/2023 22:29:59 GPS, -83
2, 3, 10/11/2023 22:29:59 GPS, -86
2, 4, 10/11/2023 22:29:59 GPS, -75
2, 3, 10/11/2023 22:30:01 GPS, -85
2, 5, 10/11/2023 22:30:01 GPS, -84
2, 1, 10/11/2023 22:30:01 GPS, -83
2, 3, 10/11/2023 22:30:03 GPS, -85
2, 1, 10/11/2023 22:30:03 GPS, -83
2, 5, 10/11/2023 22:30:03 GPS, -83
2, 5, 10/11/2023 22:30:05 GPS, -84
2, 4, 10/11/2023 22:30:05 GPS, -75
2, 3, 10/11/2023 22:30:05 GPS, -85
2, 3, 10/11/2023 22:30:07 GPS, -86
2, 5, 10/11/2023 22:30:07 GPS, -84
2, 1, 10/11/2023 22:30:07 GPS, -84
2, 1, 10/11/2023 22:30:09 GPS, -84
2, 5, 10/11/2023 22:30:09 GPS, -84
2, 4, 10/11/2023 22:30:09 GPS, -75
2, 1, 10/11/2023 22:30:11 GPS, -84
2, 3, 10/11/2023 22:30:11 GPS, -86
2, 5, 10/11/2023 22:30:11 GPS, -84
2, 4, 10/11/2023 22:30:11 GPS, -75
2, 5, 10/11/2023 22:30:13 GPS, -84
2, 3, 10/11/2023 22:30:13 GPS, -88
2, 1, 10/11/2023 22:30:13 GPS, -85
2, 4, 10/11/2023 22:30:13 GPS, -75
2, 4, 10/11/2023 22:30:15 GPS, -75
2, 1, 10/11/2023 22:30:15 GPS, -83
2, 5, 10/11/2023 22:30:15 GPS, -83
2, 5, 10/11/2023 22:30:17 GPS, -85
2, 1, 10/11/2023 22:30:17 GPS, -84
2, 3, 10/11/2023 22:30:17 GPS, -86
2, 3, 10/11/2023 22:30:19 GPS, -86
2, 5, 10/11/2023 22:30:19 GPS, -84
2, 1, 10/11/2023 22:30:19 GPS, -84
2, 3, 10/11/2023 22:30:21 GPS, -87
2, 5, 10/11/2023 22:30:21 GPS, -83
2, 3, 10/11/2023 22:30:23 GPS, -86
2, 1, 10/11/2023 22:30:23 GPS, -84
2, 5, 10/11/2023 22:30:23 GPS, -84
2, 4, 10/11/2023 22:30:23 GPS, -75
2, 1, 10/11/2023 22:30:25 GPS, -84
2, 3, 10/11/2023 22:30:25 GPS, -86
2, 5, 10/11/2023 22:30:25 GPS, -85
2, 4, 10/11/2023 22:30:25 GPS, -75
2, 4, 10/11/2023 22:30:27 GPS, -75
2, 1, 10/11/2023 22:30:27 GPS, -83
2, 3, 10/11/2023 22:30:27 GPS, -85
2, 5, 10/11/2023 22:30:27 GPS, -84
2, 3, 10/11/2023 22:30:29 GPS, -85
2, 5, 10/11/2023 22:30:29 GPS, -84
2, 4, 10/11/2023 22:30:29 GPS, -75
2, 5, 10/11/2023 22:30:31 GPS, -83
2, 4, 10/11/2023 22:30:31 GPS, -75
2, 3, 10/11/2023 22:30:33 GPS, -85
2, 5, 10/11/2023 22:30:33 GPS, -84
2, 1, 10/11/2023 22:30:33 GPS, -84
2, 1, 10/11/2023 22:30:35 GPS, -84
2, 5, 10/11/2023 22:30:35 GPS, -84
2, 3, 10/11/2023 22:30:35 GPS, -86
2, 4, 10/11/2023 22:30:35 GPS, -75
2, 4, 10/11/2023 22:30:37 GPS, -75
2, 3, 10/11/2023 22:30:37 GPS, -85
2, 1, 10/11/2023 22:30:37 GPS, -84
2, 3, 10/11/2023 22:30:39 GPS, -86
2, 1, 10/11/2023 22:30:39 GPS, -83
2, 5, 10/11/2023 22:30:39 GPS, -84
2, 4, 10/11/2023 22:30:39 GPS, -75
2, 3, 10/11/2023 22:30:41 GPS, -84
2, 3, 10/11/2023 22:30:43 GPS, -86
2, 1, 10/11/2023 22:30:43 GPS, -84
2, 5, 10/11/2023 22:30:43 GPS, -84
2, 3, 10/11/2023 22:30:45 GPS, -85
2, 5, 10/11/2023 22:30:45 GPS, -84
2, 4, 10/11/2023 22:30:45 GPS, -75
2, 4, 10/11/2023 22:30:47 GPS, -75
2, 1, 10/11/2023 22:30:47 GPS, -85
2, 5, 10/11/2023 22:30:47 GPS, -83
2, 4, 10/11/2023 22:30:49 GPS, -75
2, 1, 10/11/2023 22:30:49 GPS, -84
2, 3, 10/11/2023 22:30:49 GPS, -86
2, 5, 10/11/2023 22:30:49 GPS, -84
2, 3, 10/11/2023 22:30:51 GPS, -86
2, 5, 10/11/2023 22:30:51 GPS, -84
2, 1, 10/11/2023 22:30:53 GPS, -84
2, 5, 10/11/2023 22:30:53 GPS, -83
2, 3, 10/11/2023 22:30:53 GPS, -85
2, 4, 10/11/2023 22:30:53 GPS, -75
2, 3, 10/11/2023 22:30:55 GPS, -86
2, 1, 10/11/2023 22:30:55 GPS, -84
2, 5, 10/11/2023 22:30:55 GPS, -84
2, 1, 10/11/2023 22:30:57 GPS, -85
2, 5, 10/11/2023 22:30:57 GPS, -82
2, 3, 10/11/2023 22:30:57 GPS, -87
2, 1, 10/11/2023 22:30:59 GPS, -84
2, 3, 10/11/2023 22:30:59 GPS, -85
2, 5, 10/11/2023 22:30:59 GPS, -83
2, 3, 10/11/2023 22:31:01 GPS, -86
2, 5, 10/11/2023 22:31:01 GPS, -84
2, 1, 10/11/2023 22:31:03 GPS, -84
2, 5, 10/11/2023 22:31:03 GPS, -84
2, 4, 10/11/2023 22:31:03 GPS, -75
2, 5, 10/11/2023 22:31:05 GPS, -85
2, 3, 10/11/2023 22:31:05 GPS, -86
2, 1, 10/11/2023 22:31:05 GPS, -85
2, 4, 10/11/2023 22:31:05 GPS, -75
2, 5, 10/11/2023 22:31:07 GPS, -85
2, 4, 10/11/2023 22:31:07 GPS, -75
2, 5, 10/11/2023 22:31:09 GPS, -84
2, 1, 10/11/2023 22:31:09 GPS, -85
2, 4, 10/11/2023 22:31:09 GPS, -75
2, 1, 10/11/2023 22:31:11 GPS, -84
2, 5, 10/11/2023 22:31:11 GPS, -83
2, 4, 10/11/2023 22:31:11 GPS, -75
2, 5, 10/11/2023 22:31:13 GPS, -85
2, 3, 10/11/2023 22:31:13 GPS, -85
2, 3, 10/11/2023 22:31:15 GPS, -86
2, 5, 10/11/2023 22:31:15 GPS, -84
2, 4, 10/11/2023 22:31:15 GPS, -75
2, 1, 10/11/2023 22:31:15 GPS, -83
2, 1, 10/11/2023 22:31:17 GPS, -84
2, 5, 10/11/2023 22:31:17 GPS, -84
2, 4, 10/11/2023 22:31:19 GPS, -75
2, 4, 10/11/2023 22:31:21 GPS, -75
2, 3, 10/11/2023 22:31:21 GPS, -86
2, 5, 10/11/2023 22:31:21 GPS, -83
2, 3, 10/11/2023 22:31:23 GPS, -85
2, 5, 10/11/2023 22:31:23 GPS, -84
2, 1, 10/11/2023 22:31:23 GPS, -84
2, 1, 10/11/2023 22:31:25 GPS, -84
2, 4, 10/11/2023 22:31:25 GPS, -75
2, 5, 10/11/2023 22:31:25 GPS, -84
2, 3, 10/11/2023 22:31:25 GPS, -86
2, 3, 10/11/2023 22:31:27 GPS, -87
2, 4, 10/11/2023 22:31:27 GPS, -75
2, 5, 10/11/2023 22:31:27 GPS, -84
2, 1, 10/11/2023 22:31:27 GPS, -83
2, 4, 10/11/2023 22:31:29 GPS, -75
2, 3, 10/11/2023 22:31:29 GPS, -87
2, 5, 10/11/2023 22:31:29 GPS, -84
2, 1, 10/11/2023 22:31:29 GPS, -84
2, 4, 10/11/2023 22:31:31 GPS, -75
2, 3, 10/11/2023 22:31:31 GPS, -87
2, 1, 10/11/2023 22:31:31 GPS, -84
2, 5, 10/11/2023 22:31:31 GPS, -84
2, 4, 10/11/2023 22:31:33 GPS, -75
2, 3, 10/11/2023 22:31:33 GPS, -86
2, 4, 10/11/2023 22:31:35 GPS, -75
2, 3, 10/11/2023 22:31:35 GPS, -86
2, 1, 10/11/2023 22:31:35 GPS, -84
2, 5, 10/11/2023 22:31:35 GPS, -84
2, 3, 10/11/2023 22:31:37 GPS, -86
2, 1, 10/11/2023 22:31:37 GPS, -84
2, 5, 10/11/2023 22:31:37 GPS, -85
2, 4, 10/11/2023 22:31:39 GPS, -75
2, 1, 10/11/2023 22:31:39 GPS, -84
2, 5, 10/11/2023 22:31:39 GPS, -84
2, 4, 10/11/2023 22:31:41 GPS, -75
2, 3, 10/11/2023 22:31:41 GPS, -86
2, 4, 10/11/2023 22:31:43 GPS, -75
2, 3, 10/11/2023 22:31:43 GPS, -86
2, 1, 10/11/2023 22:31:43 GPS, -85
2, 3, 10/11/2023 22:31:45 GPS, -85
2, 5, 10/11/2023 22:31:45 GPS, -85
2, 4, 10/11/2023 22:31:45 GPS, -75
2, 5, 10/11/2023 22:31:47 GPS, -84
2, 1, 10/11/2023 22:31:47 GPS, -84
2, 4, 10/11/2023 22:31:49 GPS, -75
2, 5, 10/11/2023 22:31:49 GPS, -84
2, 1, 10/11/2023 22:31:49 GPS, -83
2, 5, 10/11/2023 22:31:51 GPS, -85
2, 1, 10/11/2023 22:31:51 GPS, -84
2, 4, 10/11/2023 22:31:53 GPS, -76
2, 5, 10/11/2023 22:31:53 GPS, -84
2, 4, 10/11/2023 22:31:55 GPS, -75
2, 3, 10/11/2023 22:31:55 GPS, -86
2, 5, 10/11/2023 22:31:55 GPS, -85
2, 1, 10/11/2023 22:31:55 GPS, -84
2, 4, 10/11/2023 22:31:57 GPS, -75
2, 1, 10/11/2023 22:31:57 GPS, -84
2, 5, 10/11/2023 22:31:57 GPS, -84
2, 4, 10/11/2023 22:31:59 GPS, -75
2, 5, 10/11/2023 22:31:59 GPS, -83
2, 1, 10/11/2023 22:31:59 GPS, -85
2, 5, 10/11/2023 22:32:04 GPS, -83
2, 1, 10/11/2023 22:32:04 GPS, -84
2, 3, 10/11/2023 22:32:06 GPS, -87
2, 1, 10/11/2023 22:32:06 GPS, -84
2, 5, 10/11/2023 22:32:06 GPS, -84
2, 5, 10/11/2023 22:32:08 GPS, -85
2, 3, 10/11/2023 22:32:08 GPS, -87
2, 1, 10/11/2023 22:32:08 GPS, -84
2, 4, 10/11/2023 22:32:08 GPS, -75
2, 3, 10/11/2023 22:32:10 GPS, -86
2, 5, 10/11/2023 22:32:10 GPS, -84
2, 1, 10/11/2023 22:32:10 GPS, -85
2, 3, 10/11/2023 22:32:12 GPS, -87
2, 1, 10/11/2023 22:32:12 GPS, -84
2, 5, 10/11/2023 22:32:12 GPS, -84
2, 4, 10/11/2023 22:32:14 GPS, -75
2, 5, 10/11/2023 22:32:14 GPS, -84
2, 1, 10/11/2023 22:32:14 GPS, -84
2, 3, 10/11/2023 22:32:16 GPS, -87
2, 1, 10/11/2023 22:32:16 GPS, -84
2, 5, 10/11/2023 22:32:16 GPS, -84
2, 4, 10/11/2023 22:32:16 GPS, -75
2, 5, 10/11/2023 22:32:18 GPS, -84
2, 4, 10/11/2023 22:32:18 GPS, -75
2, 4, 10/11/2023 22:32:20 GPS, -75
2, 3, 10/11/2023 22:32:20 GPS, -86
2, 5, 10/11/2023 22:32:20 GPS, -84
2, 1, 10/11/2023 22:32:20 GPS, -83
2, 1, 10/11/2023 22:32:22 GPS, -84
2, 5, 10/11/2023 22:32:22 GPS, -83
2, 4, 10/11/2023 22:32:22 GPS, -75
2, 3, 10/11/2023 22:32:24 GPS, -86
2, 1, 10/11/2023 22:32:24 GPS, -83
2, 5, 10/11/2023 22:32:24 GPS, -83
2, 1, 10/11/2023 22:32:26 GPS, -84
2, 3, 10/11/2023 22:32:26 GPS, -86
2, 5, 10/11/2023 22:32:26 GPS, -84
2, 3, 10/11/2023 22:32:28 GPS, -86
2, 1, 10/11/2023 22:32:28 GPS, -84
2, 5, 10/11/2023 22:32:28 GPS, -84
2, 3, 10/11/2023 22:32:30 GPS, -87
2, 5, 10/11/2023 22:32:30 GPS, -84
2, 1, 10/11/2023 22:32:30 GPS, -84
2, 4, 10/11/2023 22:32:30 GPS, -75
2, 5, 10/11/2023 22:32:32 GPS, -84
2, 1, 10/11/2023 22:32:32 GPS, -84
2, 4, 10/11/2023 22:32:32 GPS, -75
2, 5, 10/11/2023 22:32:34 GPS, -84
2, 1, 10/11/2023 22:32:34 GPS, -84
2, 3, 10/11/2023 22:32:36 GPS, -87
2, 1, 10/11/2023 22:32:36 GPS, -84
2, 5, 10/11/2023 22:32:36 GPS, -84
2, 3, 10/11/2023 22:32:38 GPS, -87
2, 1, 10/11/2023 22:32:38 GPS, -84
2, 1, 10/11/2023 22:32:40 GPS, -84
2, 3, 10/11/2023 22:32:42 GPS, -87
2, 1, 10/11/2023 22:32:42 GPS, -84
2, 5, 10/11/2023 22:32:44 GPS, -85
2, 3, 10/11/2023 22:32:44 GPS, -86
2, 1, 10/11/2023 22:32:44 GPS, -85
2, 4, 10/11/2023 22:32:44 GPS, -75
2, 3, 10/11/2023 22:32:46 GPS, -87
2, 5, 10/11/2023 22:32:46 GPS, -84
2, 1, 10/11/2023 22:32:46 GPS, -84
2, 4, 10/11/2023 22:32:46 GPS, -75
2, 3, 10/11/2023 22:32:48 GPS, -87
2, 5, 10/11/2023 22:32:48 GPS, -84
2, 1, 10/11/2023 22:32:48 GPS, -84
2, 5, 10/11/2023 22:32:50 GPS, -85
2, 3, 10/11/2023 22:32:50 GPS, -86
2, 1, 10/11/2023 22:32:50 GPS, -84
