1, 3, 10/11/2023 22:45:05 GPS, -83
1, 4, 10/11/2023 22:45:07 GPS, -80
1, 3, 10/11/2023 22:45:07 GPS, -83
1, 4, 10/11/2023 22:45:12 GPS, -79
1, 3, 10/11/2023 22:45:12 GPS, -84
1, 5, 10/11/2023 22:45:12 GPS, -79
1, 4, 10/11/2023 22:45:14 GPS, -80
1, 5, 10/11/2023 22:45:14 GPS, -79
1, 4, 10/11/2023 22:45:16 GPS, -80
1, 3, 10/11/2023 22:45:18 GPS, -83
1, 4, 10/11/2023 22:45:20 GPS, -79
1, 5, 10/11/2023 22:45:20 GPS, -79
1, 5, 10/11/2023 22:45:22 GPS, -79
1, 3, 10/11/2023 22:45:24 GPS, -83
1, 4, 10/11/2023 22:45:24 GPS, -79
1, 5, 10/11/2023 22:45:24 GPS, -79
1, 3, 10/11/2023 22:45:26 GPS, -83
1, 5, 10/11/2023 22:45:26 GPS, -79
1, 4, 10/11/2023 22:45:26 GPS, -80
1, 4, 10/11/2023 22:45:28 GPS, -80
1, 5, 10/11/2023 22:45:28 GPS, -79
1, 3, 10/11/2023 22:45:28 GPS, -84
1, 4, 10/11/2023 22:45:30 GPS, -79
1, 4, 10/11/2023 22:45:32 GPS, -80
1, 3, 10/11/2023 22:45:32 GPS, -83
1, 5, 10/11/2023 22:45:32 GPS, -79
1, 5, 10/11/2023 22:45:34 GPS, -79
1, 4, 10/11/2023 22:45:36 GPS, -79
1, 3, 10/11/2023 22:45:36 GPS, -83
1, 3, 10/11/2023 22:45:38 GPS, -83
1, 5, 10/11/2023 22:45:38 GPS, -79
1, 4, 10/11/2023 22:45:40 GPS, -79
1, 4, 10/11/2023 22:45:42 GPS, -80
1, 4, 10/11/2023 22:45:44 GPS, -79
1, 3, 10/11/2023 22:45:44 GPS, -84
1, 5, 10/11/2023 22:45:44 GPS, -79
1, 4, 10/11/2023 22:45:46 GPS, -80
1, 5, 10/11/2023 22:45:46 GPS, -78
1, 4, 10/11/2023 22:45:48 GPS, -80
1, 5, 10/11/2023 22:45:48 GPS, -79
1, 4, 10/11/2023 22:45:50 GPS, -79
1, 4, 10/11/2023 22:45:52 GPS, -80
1, 3, 10/11/2023 22:45:52 GPS, -83
1, 5, 10/11/2023 22:45:52 GPS, -79
1, 4, 10/11/2023 22:45:54 GPS, -80
1, 5, 10/11/2023 22:45:54 GPS, -79
1, 4, 10/11/2023 22:45:56 GPS, -79
1, 5, 10/11/2023 22:45:56 GPS, -79
1, 4, 10/11/2023 22:45:58 GPS, -79
1, 3, 10/11/2023 22:45:58 GPS, -83
1, 4, 10/11/2023 22:46:00 GPS, -79
1, 5, 10/11/2023 22:46:00 GPS, -79
1, 4, 10/11/2023 22:46:02 GPS, -80
1, 3, 10/11/2023 22:46:02 GPS, -83
1, 5, 10/11/2023 22:46:02 GPS, -79
1, 4, 10/11/2023 22:46:04 GPS, -80
1, 3, 10/11/2023 22:46:04 GPS, -84
1, 5, 10/11/2023 22:46:04 GPS, -79
1, 4, 10/11/2023 22:46:06 GPS, -80
1, 3, 10/11/2023 22:46:06 GPS, -83
1, 5, 10/11/2023 22:46:06 GPS, -79
1, 3, 10/11/2023 22:46:08 GPS, -83
1, 4, 10/11/2023 22:46:10 GPS, -80
1, 5, 10/11/2023 22:46:10 GPS, -79
1, 3, 10/11/2023 22:46:10 GPS, -83
1, 4, 10/11/2023 22:46:12 GPS, -79
1, 3, 10/11/2023 22:46:12 GPS, -82
1, 4, 10/11/2023 22:46:14 GPS, -79
1, 3, 10/11/2023 22:46:14 GPS, -84
1, 3, 10/11/2023 22:46:16 GPS, -83
1, 4, 10/11/2023 22:46:16 GPS, -80
1, 4, 10/11/2023 22:46:18 GPS, -80
1, 5, 10/11/2023 22:46:18 GPS, -79
1, 3, 10/11/2023 22:46:18 GPS, -83
1, 3, 10/11/2023 22:46:20 GPS, -83
1, 5, 10/11/2023 22:46:20 GPS, -79
1, 4, 10/11/2023 22:46:22 GPS, -79
1, 3, 10/11/2023 22:46:22 GPS, -84
1, 3, 10/11/2023 22:46:24 GPS, -84
1, 4, 10/11/2023 22:46:24 GPS, -79
1, 4, 10/11/2023 22:46:26 GPS, -79
1, 3, 10/11/2023 22:46:26 GPS, -84
1, 5, 10/11/2023 22:46:28 GPS, -79
1, 4, 10/11/2023 22:46:28 GPS, -80
1, 3, 10/11/2023 22:46:28 GPS, -83
1, 4, 10/11/2023 22:46:30 GPS, -80
1, 5, 10/11/2023 22:46:30 GPS, -79
1, 3, 10/11/2023 22:46:30 GPS, -83
1, 5, 10/11/2023 22:46:32 GPS, -79
1, 4, 10/11/2023 22:46:32 GPS, -79
1, 3, 10/11/2023 22:46:32 GPS, -84
1, 3, 10/11/2023 22:46:34 GPS, -83
1, 5, 10/11/2023 22:46:34 GPS, -79
1, 4, 10/11/2023 22:46:36 GPS, -80
1, 3, 10/11/2023 22:46:38 GPS, -84
1, 5, 10/11/2023 22:46:38 GPS, -78
1, 4, 10/11/2023 22:46:38 GPS, -80
1, 3, 10/11/2023 22:46:40 GPS, -83
1, 5, 10/11/2023 22:46:40 GPS, -79
1, 4, 10/11/2023 22:46:42 GPS, -80
1, 5, 10/11/2023 22:46:44 GPS, -78
1, 3, 10/11/2023 22:46:46 GPS, -83
1, 4, 10/11/2023 22:46:46 GPS, -80
1, 3, 10/11/2023 22:46:48 GPS, -83
1, 5, 10/11/2023 22:46:48 GPS, -79
1, 4, 10/11/2023 22:46:48 GPS, -79
1, 5, 10/11/2023 22:46:50 GPS, -79
1, 3, 10/11/2023 22:46:50 GPS, -83
1, 4, 10/11/2023 22:46:50 GPS, -79
1, 5, 10/11/2023 22:46:52 GPS, -79
1, 3, 10/11/2023 22:46:52 GPS, -83
1, 4, 10/11/2023 22:46:52 GPS, -79
1, 5, 10/11/2023 22:46:54 GPS, -79
1, 3, 10/11/2023 22:46:54 GPS, -84
1, 4, 10/11/2023 22:46:54 GPS, -79
1, 3, 10/11/2023 22:46:56 GPS, -83
1, 5, 10/11/2023 22:46:56 GPS, -79
1, 4, 10/11/2023 22:46:56 GPS, -79
1, 5, 10/11/2023 22:46:58 GPS, -79
1, 4, 10/11/2023 22:46:58 GPS, -80
1, 3, 10/11/2023 22:46:58 GPS, -83
1, 5, 10/11/2023 22:47:00 GPS, -79
1, 4, 10/11/2023 22:47:00 GPS, -80
1, 3, 10/11/2023 22:47:02 GPS, -83
1, 5, 10/11/2023 22:47:02 GPS, -79
1, 4, 10/11/2023 22:47:02 GPS, -80
1, 5, 10/11/2023 22:47:04 GPS, -79
1, 3, 10/11/2023 22:47:06 GPS, -83
1, 5, 10/11/2023 22:47:06 GPS, -79
1, 4, 10/11/2023 22:47:06 GPS, -80
1, 5, 10/11/2023 22:47:08 GPS, -79
1, 3, 10/11/2023 22:47:08 GPS, -83
1, 4, 10/11/2023 22:47:08 GPS, -80
1, 5, 10/11/2023 22:47:10 GPS, -79
1, 4, 10/11/2023 22:47:10 GPS, -79
1, 3, 10/11/2023 22:47:10 GPS, -83
1, 5, 10/11/2023 22:47:12 GPS, -79
1, 4, 10/11/2023 22:47:12 GPS, -80
1, 3, 10/11/2023 22:47:14 GPS, -84
1, 5, 10/11/2023 22:47:14 GPS, -79
1, 4, 10/11/2023 22:47:14 GPS, -80
1, 5, 10/11/2023 22:47:16 GPS, -79
1, 4, 10/11/2023 22:47:16 GPS, -80
1, 3, 10/11/2023 22:47:18 GPS, -83
1, 5, 10/11/2023 22:47:18 GPS, -79
1, 4, 10/11/2023 22:47:18 GPS, -80
1, 3, 10/11/2023 22:47:20 GPS, -83
1, 5, 10/11/2023 22:47:20 GPS, -79
1, 4, 10/11/2023 22:47:20 GPS, -80
1, 3, 10/11/2023 22:47:22 GPS, -83
1, 4, 10/11/2023 22:47:22 GPS, -79
1, 5, 10/11/2023 22:47:22 GPS, -79
1, 5, 10/11/2023 22:47:24 GPS, -79
1, 4, 10/11/2023 22:47:24 GPS, -80
1, 5, 10/11/2023 22:47:26 GPS, -79
1, 3, 10/11/2023 22:47:26 GPS, -83
1, 4, 10/11/2023 22:47:26 GPS, -80
1, 3, 10/11/2023 22:47:28 GPS, -83
1, 4, 10/11/2023 22:47:28 GPS, -80
1, 5, 10/11/2023 22:47:28 GPS, -78
1, 5, 10/11/2023 22:47:30 GPS, -79
1, 3, 10/11/2023 22:47:30 GPS, -83
1, 4, 10/11/2023 22:47:30 GPS, -79
1, 5, 10/11/2023 22:47:32 GPS, -79
1, 4, 10/11/2023 22:47:32 GPS, -79
1, 5, 10/11/2023 22:47:34 GPS, -79
1, 5, 10/11/2023 22:47:36 GPS, -79
1, 4, 10/11/2023 22:47:36 GPS, -80
1, 5, 10/11/2023 22:47:38 GPS, -79
1, 4, 10/11/2023 22:47:38 GPS, -80
1, 3, 10/11/2023 22:47:40 GPS, -83
1, 5, 10/11/2023 22:47:40 GPS, -78
1, 4, 10/11/2023 22:47:40 GPS, -80
1, 3, 10/11/2023 22:47:42 GPS, -83
1, 4, 10/11/2023 22:47:42 GPS, -80
1, 5, 10/11/2023 22:47:44 GPS, -79
1, 3, 10/11/2023 22:47:44 GPS, -84
1, 4, 10/11/2023 22:47:44 GPS, -79
1, 5, 10/11/2023 22:47:46 GPS, -79
1, 3, 10/11/2023 22:47:48 GPS, -84
1, 5, 10/11/2023 22:47:48 GPS, -79
1, 4, 10/11/2023 22:47:48 GPS, -80
1, 5, 10/11/2023 22:47:50 GPS, -79
1, 3, 10/11/2023 22:47:50 GPS, -84
1, 4, 10/11/2023 22:47:50 GPS, -80
1, 4, 10/11/2023 22:47:52 GPS, -80
1, 5, 10/11/2023 22:47:52 GPS, -79
1, 3, 10/11/2023 22:47:52 GPS, -83
1, 5, 10/11/2023 22:47:54 GPS, -79
1, 4, 10/11/2023 22:47:54 GPS, -79
1, 3, 10/11/2023 22:47:54 GPS, -84
1, 5, 10/11/2023 22:47:56 GPS, -79
1, 4, 10/11/2023 22:47:56 GPS, -80
1, 5, 10/11/2023 22:47:58 GPS, -79
1, 3, 10/11/2023 22:47:58 GPS, -84
1, 4, 10/11/2023 22:47:58 GPS, -79
1, 5, 10/11/2023 22:48:00 GPS, -79
1, 3, 10/11/2023 22:48:00 GPS, -84
1, 4, 10/11/2023 22:48:00 GPS, -79
1, 5, 10/11/2023 22:48:02 GPS, -79
1, 4, 10/11/2023 22:48:02 GPS, -80
1, 3, 10/11/2023 22:48:02 GPS, -83
1, 5, 10/11/2023 22:48:04 GPS, -79
1, 4, 10/11/2023 22:48:04 GPS, -80
1, 3, 10/11/2023 22:48:04 GPS, -84
1, 3, 10/11/2023 22:48:08 GPS, -83
1, 5, 10/11/2023 22:48:08 GPS, -79
1, 5, 10/11/2023 22:48:10 GPS, -79
1, 4, 10/11/2023 22:48:10 GPS, -79
1, 3, 10/11/2023 22:48:10 GPS, -83
1, 5, 10/11/2023 22:48:12 GPS, -79
1, 3, 10/11/2023 22:48:12 GPS, -83
1, 4, 10/11/2023 22:48:12 GPS, -80
1, 5, 10/11/2023 22:48:14 GPS, -78
1, 3, 10/11/2023 22:48:14 GPS, -84
1, 4, 10/11/2023 22:48:14 GPS, -79
1, 5, 10/11/2023 22:48:16 GPS, -79
1, 3, 10/11/2023 22:48:16 GPS, -83
1, 4, 10/11/2023 22:48:16 GPS, -79
1, 3, 10/11/2023 22:48:18 GPS, -83
1, 4, 10/11/2023 22:48:18 GPS, -80
1, 5, 10/11/2023 22:48:20 GPS, -78
1, 3, 10/11/2023 22:48:20 GPS, -83
1, 4, 10/11/2023 22:48:20 GPS, -80
1, 5, 10/11/2023 22:48:22 GPS, -79
1, 3, 10/11/2023 22:48:22 GPS, -83
1, 3, 10/11/2023 22:48:24 GPS, -83
1, 4, 10/11/2023 22:48:24 GPS, -80
1, 5, 10/11/2023 22:48:26 GPS, -79
1, 3, 10/11/2023 22:48:26 GPS, -83
1, 4, 10/11/2023 22:48:26 GPS, -80
1, 5, 10/11/2023 22:48:28 GPS, -79
1, 3, 10/11/2023 22:48:28 GPS, -83
1, 4, 10/11/2023 22:48:28 GPS, -80
1, 5, 10/11/2023 22:48:30 GPS, -79
1, 5, 10/11/2023 22:48:32 GPS, -79
1, 3, 10/11/2023 22:48:32 GPS, -83
1, 4, 10/11/2023 22:48:32 GPS, -80
1, 5, 10/11/2023 22:48:34 GPS, -79
1, 3, 10/11/2023 22:48:34 GPS, -83
1, 4, 10/11/2023 22:48:34 GPS, -80
1, 5, 10/11/2023 22:48:36 GPS, -79
1, 4, 10/11/2023 22:48:36 GPS, -79
1, 3, 10/11/2023 22:48:36 GPS, -83
1, 5, 10/11/2023 22:48:38 GPS, -79
1, 3, 10/11/2023 22:48:38 GPS, -83
1, 4, 10/11/2023 22:48:38 GPS, -80
1, 5, 10/11/2023 22:48:40 GPS, -79
1, 3, 10/11/2023 22:48:40 GPS, -84
1, 5, 10/11/2023 22:48:42 GPS, -79
1, 3, 10/11/2023 22:48:42 GPS, -83
1, 4, 10/11/2023 22:48:44 GPS, -79
1, 5, 10/11/2023 22:48:44 GPS, -79
1, 3, 10/11/2023 22:48:44 GPS, -84
1, 4, 10/11/2023 22:48:46 GPS, -80
1, 3, 10/11/2023 22:48:46 GPS, -83
1, 5, 10/11/2023 22:48:48 GPS, -79
1, 3, 10/11/2023 22:48:48 GPS, -83
1, 5, 10/11/2023 22:48:50 GPS, -78
1, 4, 10/11/2023 22:48:50 GPS, -80
1, 3, 10/11/2023 22:48:50 GPS, -83
1, 5, 10/11/2023 22:48:52 GPS, -79
1, 4, 10/11/2023 22:48:52 GPS, -80
1, 3, 10/11/2023 22:48:52 GPS, -83
1, 4, 10/11/2023 22:48:54 GPS, -79
1, 5, 10/11/2023 22:48:54 GPS, -79
1, 3, 10/11/2023 22:48:54 GPS, -83
1, 4, 10/11/2023 22:48:56 GPS, -79
1, 3, 10/11/2023 22:48:56 GPS, -83
1, 5, 10/11/2023 22:48:58 GPS, -78
1, 4, 10/11/2023 22:48:58 GPS, -79
1, 5, 10/11/2023 22:49:00 GPS, -79
1, 3, 10/11/2023 22:49:00 GPS, -83
1, 5, 10/11/2023 22:49:02 GPS, -79
1, 3, 10/11/2023 22:49:02 GPS, -83
1, 5, 10/11/2023 22:49:04 GPS, -79
1, 3, 10/11/2023 22:49:04 GPS, -84
1, 4, 10/11/2023 22:49:04 GPS, -80
1, 4, 10/11/2023 22:49:06 GPS, -79
1, 5, 10/11/2023 22:49:08 GPS, -79
1, 3, 10/11/2023 22:49:08 GPS, -83
1, 4, 10/11/2023 22:49:08 GPS, -79
1, 5, 10/11/2023 22:49:10 GPS, -79
1, 3, 10/11/2023 22:49:10 GPS, -83
1, 4, 10/11/2023 22:49:10 GPS, -80
1, 5, 10/11/2023 22:49:12 GPS, -78
1, 3, 10/11/2023 22:49:12 GPS, -83
1, 4, 10/11/2023 22:49:12 GPS, -80
1, 5, 10/11/2023 22:49:16 GPS, -79
1, 4, 10/11/2023 22:49:16 GPS, -79
1, 3, 10/11/2023 22:49:16 GPS, -84
1, 5, 10/11/2023 22:49:18 GPS, -78
1, 3, 10/11/2023 22:49:18 GPS, -83
1, 5, 10/11/2023 22:49:20 GPS, -79
1, 4, 10/11/2023 22:49:22 GPS, -79
1, 3, 10/11/2023 22:49:24 GPS, -84
1, 4, 10/11/2023 22:49:24 GPS, -80
1, 5, 10/11/2023 22:49:26 GPS, -79
1, 3, 10/11/2023 22:49:26 GPS, -83
1, 4, 10/11/2023 22:49:26 GPS, -80
1, 5, 10/11/2023 22:49:28 GPS, -79
1, 4, 10/11/2023 22:49:28 GPS, -79
1, 3, 10/11/2023 22:49:28 GPS, -83
1, 5, 10/11/2023 22:49:30 GPS, -79
1, 4, 10/11/2023 22:49:30 GPS, -80
1, 3, 10/11/2023 22:49:30 GPS, -83
1, 5, 10/11/2023 22:49:32 GPS, -79
1, 3, 10/11/2023 22:49:32 GPS, -83
1, 4, 10/11/2023 22:49:32 GPS, -80
1, 5, 10/11/2023 22:49:34 GPS, -78
1, 3, 10/11/2023 22:49:34 GPS, -83
1, 4, 10/11/2023 22:49:34 GPS, -79
1, 4, 10/11/2023 22:49:36 GPS, -80
1, 5, 10/11/2023 22:49:36 GPS, -78
1, 3, 10/11/2023 22:49:36 GPS, -83
1, 5, 10/11/2023 22:49:38 GPS, -78
1, 4, 10/11/2023 22:49:38 GPS, -87
1, 5, 10/11/2023 22:49:40 GPS, -78
1, 4, 10/11/2023 22:49:40 GPS, -80
1, 3, 10/11/2023 22:49:40 GPS, -84
1, 3, 10/11/2023 22:49:42 GPS, -84
1, 4, 10/11/2023 22:49:42 GPS, -80
1, 4, 10/11/2023 22:49:44 GPS, -80
1, 5, 10/11/2023 22:49:44 GPS, -89
1, 3, 10/11/2023 22:49:46 GPS, -83
1, 5, 10/11/2023 22:49:48 GPS, -88
1, 4, 10/11/2023 22:49:48 GPS, -80
1, 3, 10/11/2023 22:49:48 GPS, -83
1, 4, 10/11/2023 22:49:50 GPS, -80
1, 5, 10/11/2023 22:49:52 GPS, -92
1, 4, 10/11/2023 22:49:52 GPS, -79
1, 4, 10/11/2023 22:49:54 GPS, -79
1, 4, 10/11/2023 22:49:56 GPS, -80
1, 5, 10/11/2023 22:49:58 GPS, -90
1, 3, 10/11/2023 22:49:58 GPS, -90
1, 4, 10/11/2023 22:50:00 GPS, -82
1, 3, 10/11/2023 22:50:00 GPS, -88
1, 2, 10/11/2023 22:50:02 GPS, -92
1, 4, 10/11/2023 22:50:02 GPS, -80
1, 3, 10/11/2023 22:50:02 GPS, -88
1, 3, 10/11/2023 22:50:04 GPS, -88
1, 3, 10/11/2023 22:50:08 GPS, -88
1, 4, 10/11/2023 22:50:08 GPS, -80
1, 4, 10/11/2023 22:50:10 GPS, -79
1, 4, 10/11/2023 22:50:12 GPS, -80
1, 3, 10/11/2023 22:50:12 GPS, -87
1, 3, 10/11/2023 22:50:14 GPS, -82
1, 3, 10/11/2023 22:50:16 GPS, -84
1, 4, 10/11/2023 22:50:16 GPS, -86
1, 4, 10/11/2023 22:50:24 GPS, -92
1, 4, 10/11/2023 22:51:24 GPS, -93
1, 4, 10/11/2023 22:52:40 GPS, -93
1, 4, 10/11/2023 22:52:46 GPS, -92
1, 4, 10/11/2023 22:54:02 GPS, -92
1, 4, 10/11/2023 22:55:12 GPS, -92
1, 4, 10/11/2023 22:55:50 GPS, -91
1, 4, 10/11/2023 23:16:50 GPS, -57
1, 4, 10/11/2023 23:16:52 GPS, -56
1, 3, 10/11/2023 23:16:52 GPS, -82
1, 4, 10/11/2023 23:16:56 GPS, -58
1, 2, 10/11/2023 23:16:56 GPS, -91
1, 3, 10/11/2023 23:16:56 GPS, -59
1, 4, 10/11/2023 23:16:58 GPS, -56
1, 2, 10/11/2023 23:16:58 GPS, -86
1, 3, 10/11/2023 23:16:58 GPS, -60
1, 2, 10/11/2023 23:17:02 GPS, -88
1, 3, 10/11/2023 23:17:04 GPS, -60
1, 2, 10/11/2023 23:17:04 GPS, -75
1, 4, 10/11/2023 23:17:10 GPS, -50
1, 2, 10/11/2023 23:17:10 GPS, -81
1, 5, 10/11/2023 23:17:10 GPS, -80
1, 5, 10/11/2023 23:17:12 GPS, -75
1, 2, 10/11/2023 23:17:12 GPS, -80
1, 4, 10/11/2023 23:17:14 GPS, -49
1, 2, 10/11/2023 23:17:14 GPS, -88
1, 5, 10/11/2023 23:17:14 GPS, -86
